prefill,0,l_out-9,ADD,18637,12288,3072,55613,111154,455,1026
prefill,0,norm-10,RMS_NORM,12537,12288,3072,37161,46347,208,603
prefill,0,attn_norm-10,MUL,16585,12288,3072,53731,111075,288,631
prefill,0,Qcur-10,MUL_MAT,577874,12288,3072,2411615,5425198,10348,829
prefill,0,Qcur-10,ADD,15764,12288,3072,50942,111142,433,587
prefill,0,Qcur-10 (reshaped),RESHAPE,4375,12288,3072,4094,2921,45,274
prefill,0,Qcur-10,ROPE,12741,12288,3072,38472,65106,252,738
prefill,0,Vcur-10,MUL_MAT,109404,2048,512,444137,922831,2130,741
prefill,0,Vcur-10,ADD,9312,2048,512,22000,27909,247,551
prefill,0,Vcur-10,RESHAPE,6895,2048,512,2457,2841,76,333
prefill,0,Kcur-10,MUL_MAT,104940,2048,512,424853,922236,2132,757
prefill,0,Kcur-10,ADD,9067,2048,512,21934,27862,259,558
prefill,0,Kcur-10 (reshaped),RESHAPE,3892,2048,512,2126,2940,31,265
prefill,0,Kcur-10,ROPE,9935,2048,512,26682,33531,185,606
prefill,0,Kcur-10 (view),VIEW,4337,2048,512,2373,2964,22,267
prefill,0,cache_k_l10 (view),SET_ROWS,4735,16777216,8388608,5840,4879,76,424
prefill,0,Vcur-10 (view),VIEW,3842,2048,512,1861,2981,12,284
prefill,0,cache_v_l10 (view),SET_ROWS,4758,16777216,8388608,5652,4711,71,335
prefill,0,Qcur-10 (view),VIEW,3860,12288,3072,2010,2940,12,265
prefill,0,Qcur-10 (view) (permuted),PERMUTE,3810,12288,3072,1870,2940,10,271
prefill,0,cache_k_l10 (view),VIEW,3775,131072,65536,1740,2921,8,243
prefill,0,cache_k_l10 (view) (permuted),PERMUTE,3792,131072,65536,1710,2940,9,262
prefill,0,cache_v_l10 (view),VIEW,3817,131072,65536,1738,2772,10,268
prefill,0,cache_v_l10 (view) (permuted),PERMUTE,3794,131072,65536,1664,2940,11,246
prefill,0,__fattn__-10,FLASH_ATTN_EXT,22969,12288,3072,80780,143684,980,856
prefill,0,kqv_out-10,RESHAPE,3943,12288,3072,2215,2940,81,281
prefill,0,node_367,MUL_MAT,631216,12288,3072,2514026,5429293,10451,884
prefill,0,ffn_inp-10,ADD,16672,12288,3072,48792,111127,425,617
prefill,0,norm-10,RMS_NORM,13793,12288,3072,38508,46364,252,543
prefill,0,ffn_norm-10,MUL,18290,12288,3072,54976,111027,335,577
prefill,0,ffn_gate-10,MUL_MAT,3445109,71680,17920,13942736,31545502,58488,866
prefill,0,ffn_up-10,MUL_MAT,3325552,71680,17920,13906595,31543781,58436,897
prefill,0,ffn_swiglu-10,GLU,80796,71680,17920,320329,714685,2552,737
prefill,0,ffn_out-10,MUL_MAT,2890225,12288,3072,12062847,31246132,110928,889
prefill,0,l_out-10,ADD,17513,12288,3072,53171,111133,452,669
prefill,0,norm-11,RMS_NORM,12325,12288,3072,35500,46354,266,563
prefill,0,attn_norm-11,MUL,15929,12288,3072,49709,110964,338,579
prefill,0,Qcur-11,MUL_MAT,603313,12288,3072,2510093,5427402,10439,843
prefill,0,Qcur-11,ADD,16473,12288,3072,52718,111130,458,636
prefill,0,Qcur-11 (reshaped),RESHAPE,4173,12288,3072,2577,2981,50,302
prefill,0,Qcur-11,ROPE,13330,12288,3072,40233,65074,259,792
prefill,0,Vcur-11,MUL_MAT,108369,2048,512,440300,922467,2117,753
prefill,0,Vcur-11,ADD,10814,2048,512,23821,27904,245,614
prefill,0,Vcur-11,RESHAPE,4375,2048,512,2622,2940,35,286
prefill,0,Kcur-11,MUL_MAT,108364,2048,512,429449,922432,2105,735
prefill,0,Kcur-11,ADD,9181,2048,512,22261,27884,252,538
prefill,0,Kcur-11 (reshaped),RESHAPE,4015,2048,512,2048,2940,30,259
prefill,0,Kcur-11,ROPE,9499,2048,512,23965,33527,183,603
prefill,0,Kcur-11 (view),VIEW,4105,2048,512,2281,2940,29,268
prefill,0,cache_k_l11 (view),SET_ROWS,4965,16777216,8388608,6102,4879,73,408
prefill,0,Vcur-11 (view),VIEW,3928,2048,512,1895,2940,17,260
prefill,0,cache_v_l11 (view),SET_ROWS,4498,16777216,8388608,4250,4879,68,317
prefill,0,Qcur-11 (view),VIEW,3921,12288,3072,1859,2940,16,281
prefill,0,Qcur-11 (view) (permuted),PERMUTE,3911,12288,3072,1896,2954,11,283
prefill,0,cache_k_l11 (view),VIEW,3912,131072,65536,1860,2940,13,279
prefill,0,cache_k_l11 (view) (permuted),PERMUTE,3934,131072,65536,1941,2949,12,273
prefill,0,cache_v_l11 (view),VIEW,3850,131072,65536,1703,2965,11,250
prefill,0,cache_v_l11 (view) (permuted),PERMUTE,3932,131072,65536,1807,2940,12,271
prefill,0,__fattn__-11,FLASH_ATTN_EXT,22331,12288,3072,76392,143705,941,814
prefill,0,kqv_out-11,RESHAPE,4449,12288,3072,2329,2940,88,273
prefill,0,node_401,MUL_MAT,597128,12288,3072,2418518,5425647,10399,845
prefill,0,ffn_inp-11,ADD,15934,12288,3072,49250,111009,426,632
prefill,0,norm-11,RMS_NORM,12102,12288,3072,33578,46202,278,571
prefill,0,ffn_norm-11,MUL,16804,12288,3072,52338,111031,369,617
prefill,0,ffn_gate-11,MUL_MAT,3451619,71680,17920,14214184,31551237,58428,838
prefill,0,ffn_up-11,MUL_MAT,3594834,71680,17920,14821762,31564037,59143,1390
prefill,0,ffn_swiglu-11,GLU,89583,71680,17920,352726,715676,2595,963
prefill,0,ffn_out-11,MUL_MAT,2858626,12288,3072,11729837,31238538,109539,979
prefill,0,l_out-11,ADD,17847,12288,3072,53069,111158,446,757
prefill,0,norm-12,RMS_NORM,12450,12288,3072,36003,46330,217,573
prefill,0,attn_norm-12,MUL,16926,12288,3072,53378,111057,301,631
prefill,0,Qcur-12,MUL_MAT,593870,12288,3072,2420015,5426196,10402,781
prefill,0,Qcur-12,ADD,16281,12288,3072,50744,111140,445,599
prefill,0,Qcur-12 (reshaped),RESHAPE,4488,12288,3072,4206,2940,50,300
prefill,0,Qcur-12,ROPE,13635,12288,3072,40948,65091,271,835
prefill,0,Vcur-12,MUL_MAT,113947,2048,512,443331,922599,2184,772
prefill,0,Vcur-12,ADD,9755,2048,512,24669,27938,264,600
prefill,0,Vcur-12,RESHAPE,4111,2048,512,2552,2940,40,267
prefill,0,Kcur-12,MUL_MAT,116630,2048,512,446894,922086,2151,751
prefill,0,Kcur-12,ADD,9355,2048,512,22628,27954,238,590
prefill,0,Kcur-12 (reshaped),RESHAPE,3988,2048,512,2081,2940,32,267
prefill,0,Kcur-12,ROPE,10017,2048,512,26256,33541,175,629
prefill,0,Kcur-12 (view),VIEW,4048,2048,512,2287,2940,26,303
prefill,0,cache_k_l12 (view),SET_ROWS,5118,16777216,8388608,6751,4893,69,411
prefill,0,Vcur-12 (view),VIEW,3956,2048,512,1737,2772,8,257
prefill,0,cache_v_l12 (view),SET_ROWS,4858,16777216,8388608,5684,4888,70,346
prefill,0,Qcur-12 (view),VIEW,3854,12288,3072,1757,2940,10,274
prefill,0,Qcur-12 (view) (permuted),PERMUTE,3871,12288,3072,1762,2923,9,249
prefill,0,cache_k_l12 (view),VIEW,4252,131072,65536,1936,2973,89,345
prefill,0,cache_k_l12 (view) (permuted),PERMUTE,3951,131072,65536,1996,2940,19,276
prefill,0,cache_v_l12 (view),VIEW,3958,131072,65536,2133,2999,14,252
prefill,0,cache_v_l12 (view) (permuted),PERMUTE,3800,131072,65536,1580,2940,13,238
prefill,0,__fattn__-12,FLASH_ATTN_EXT,26265,12288,3072,91356,186954,1080,994
prefill,0,kqv_out-12,RESHAPE,4048,12288,3072,2285,2921,79,295
prefill,0,node_435,MUL_MAT,586510,12288,3072,2389556,5424837,10315,766
prefill,0,ffn_inp-12,ADD,16473,12288,3072,51873,111123,414,636
prefill,0,norm-12,RMS_NORM,12431,12288,3072,35642,46273,272,590
prefill,0,ffn_norm-12,MUL,16614,12288,3072,52076,111010,345,580
prefill,0,ffn_gate-12,MUL_MAT,3427717,71680,17920,14201201,31552277,58500,920
prefill,0,ffn_up-12,MUL_MAT,3351630,71680,17920,14040474,31547656,58554,921
prefill,0,ffn_swiglu-12,GLU,80634,71680,17920,319417,714859,2567,687
prefill,0,ffn_out-12,MUL_MAT,2889522,12288,3072,11957200,31244092,109229,828
prefill,0,l_out-12,ADD,17244,12288,3072,52390,111150,443,611
prefill,0,norm-13,RMS_NORM,12189,12288,3072,35734,46329,279,536
prefill,0,attn_norm-13,MUL,15791,12288,3072,51000,111108,338,576
prefill,0,Qcur-13,MUL_MAT,920543,12288,3072,3749216,5458626,10565,884
prefill,0,Qcur-13,ADD,17644,12288,3072,56198,111087,438,739
prefill,0,Qcur-13 (reshaped),RESHAPE,4227,12288,3072,2644,3004,64,310
prefill,0,Qcur-13,ROPE,18396,12288,3072,60114,65628,259,786
prefill,0,Vcur-13,MUL_MAT,161521,2048,512,631311,927494,2146,806
prefill,0,Vcur-13,ADD,9132,2048,512,21912,27948,247,635
prefill,0,Vcur-13,RESHAPE,4091,2048,512,2332,2940,30,291
prefill,0,Kcur-13,MUL_MAT,162591,2048,512,642419,927612,2123,812
prefill,0,Kcur-13,ADD,9247,2048,512,22625,27930,255,616
prefill,0,Kcur-13 (reshaped),RESHAPE,4005,2048,512,1981,2940,39,271
prefill,0,Kcur-13,ROPE,11571,2048,512,32306,33709,185,637
prefill,0,Kcur-13 (view),VIEW,4074,2048,512,2356,2964,22,262
prefill,0,cache_k_l13 (view),SET_ROWS,6071,16777216,8388608,9378,4904,77,378
prefill,0,Vcur-13 (view),VIEW,3863,2048,512,1648,2940,12,255
prefill,0,cache_v_l13 (view),SET_ROWS,4539,16777216,8388608,4251,4879,78,337
prefill,0,Qcur-13 (view),VIEW,3987,12288,3072,1782,2940,17,288
prefill,0,Qcur-13 (view) (permuted),PERMUTE,3869,12288,3072,1796,2940,7,273
prefill,0,cache_k_l13 (view),VIEW,3895,131072,65536,1885,2940,8,279
prefill,0,cache_k_l13 (view) (permuted),PERMUTE,3966,131072,65536,1742,2940,7,276
prefill,0,cache_v_l13 (view),VIEW,3865,131072,65536,1726,2940,5,275
prefill,0,cache_v_l13 (view) (permuted),PERMUTE,3965,131072,65536,1601,2940,6,251
prefill,0,__fattn__-13,FLASH_ATTN_EXT,25445,12288,3072,89313,143416,938,809
prefill,0,kqv_out-13,RESHAPE,4028,12288,3072,2205,2940,90,317
prefill,0,node_469,MUL_MAT,897259,12288,3072,3456224,5452187,10361,781
prefill,0,ffn_inp-13,ADD,16716,12288,3072,46617,111104,426,646
prefill,0,norm-13,RMS_NORM,13297,12288,3072,34826,46279,271,595
prefill,0,ffn_norm-13,MUL,17152,12288,3072,49137,111028,338,584
prefill,0,ffn_gate-13,MUL_MAT,3642924,71680,17920,15138147,31573111,59059,1085
prefill,0,ffn_up-13,MUL_MAT,3333286,71680,17920,14014186,31547709,58765,1424
prefill,0,ffn_swiglu-13,GLU,79185,71680,17920,320315,714783,2589,774
prefill,0,ffn_out-13,MUL_MAT,2811394,12288,3072,11847636,31240864,108653,933
prefill,0,l_out-13,ADD,19835,12288,3072,55994,111212,464,791
prefill,0,norm-14,RMS_NORM,12849,12288,3072,36829,46303,259,630
prefill,0,attn_norm-14,MUL,16565,12288,3072,54371,111064,298,593
prefill,0,Qcur-14,MUL_MAT,579219,12288,3072,2417874,5426374,10384,779
prefill,0,Qcur-14,ADD,15533,12288,3072,48972,111102,424,569
prefill,0,Qcur-14 (reshaped),RESHAPE,4180,12288,3072,3035,2772,61,326
prefill,0,Qcur-14,ROPE,13352,12288,3072,41041,65113,265,809
prefill,0,Vcur-14,MUL_MAT,106652,2048,512,433118,922203,2126,732
prefill,0,Vcur-14,ADD,8982,2048,512,22451,27919,251,553
prefill,0,Vcur-14,RESHAPE,3970,2048,512,2547,2940,37,312
prefill,0,Kcur-14,MUL_MAT,104824,2048,512,425338,922282,2091,737
prefill,0,Kcur-14,ADD,9067,2048,512,22969,27909,259,541
prefill,0,Kcur-14 (reshaped),RESHAPE,4418,2048,512,2718,2962,99,357
prefill,0,Kcur-14,ROPE,10967,2048,512,30129,33618,237,676
prefill,0,Kcur-14 (view),VIEW,3959,2048,512,2266,2965,22,277
prefill,0,cache_k_l14 (view),SET_ROWS,5249,16777216,8388608,7146,4879,82,449
prefill,0,Vcur-14 (view),VIEW,3868,2048,512,2024,2921,15,282
prefill,0,cache_v_l14 (view),SET_ROWS,4334,16777216,8388608,4003,4883,75,327
prefill,0,Qcur-14 (view),VIEW,3931,12288,3072,2159,2940,17,281
prefill,0,Qcur-14 (view) (permuted),PERMUTE,3827,12288,3072,1845,2940,9,249
prefill,0,cache_k_l14 (view),VIEW,3801,131072,65536,1701,2940,7,250
prefill,0,cache_k_l14 (view) (permuted),PERMUTE,3895,131072,65536,1858,2940,15,245
prefill,0,cache_v_l14 (view),VIEW,3822,131072,65536,1914,2940,9,271
prefill,0,cache_v_l14 (view) (permuted),PERMUTE,3784,131072,65536,1674,2940,10,250
prefill,0,__fattn__-14,FLASH_ATTN_EXT,23604,12288,3072,83782,143077,961,872
prefill,0,kqv_out-14,RESHAPE,3962,12288,3072,2283,2940,76,280
prefill,0,node_503,MUL_MAT,582505,12288,3072,2420700,5426133,10340,829
prefill,0,ffn_inp-14,ADD,15648,12288,3072,50381,111116,446,605
prefill,0,norm-14,RMS_NORM,12065,12288,3072,35351,46235,281,542
prefill,0,ffn_norm-14,MUL,16185,12288,3072,51287,111061,341,586
prefill,0,ffn_gate-14,MUL_MAT,3351618,71680,17920,13909210,31541756,58462,907
prefill,0,ffn_up-14,MUL_MAT,3355947,71680,17920,14015631,31546052,58592,987
prefill,0,ffn_swiglu-14,GLU,80804,71680,17920,318314,714868,2554,752
prefill,0,ffn_out-14,MUL_MAT,2810645,12288,3072,11718473,31237639,109601,883
prefill,0,l_out-14,ADD,16834,12288,3072,50013,111070,450,687
prefill,0,norm-15,RMS_NORM,12418,12288,3072,36845,46357,286,524
prefill,0,attn_norm-15,MUL,16641,12288,3072,53989,111096,346,568
prefill,0,Qcur-15,MUL_MAT,582280,12288,3072,2430596,5426069,10385,784
prefill,0,Qcur-15,ADD,15281,12288,3072,48524,111151,416,597
prefill,0,Qcur-15 (reshaped),RESHAPE,3990,12288,3072,2393,2940,51,289
prefill,0,Qcur-15,ROPE,13147,12288,3072,40001,65099,246,655
prefill,0,Vcur-15,MUL_MAT,104404,2048,512,423123,922219,2094,733
prefill,0,Vcur-15,ADD,11128,2048,512,22475,27880,258,624
prefill,0,Vcur-15,RESHAPE,4059,2048,512,2289,2772,52,324
prefill,0,Kcur-15,MUL_MAT,105484,2048,512,427830,922161,2111,753
prefill,0,Kcur-15,ADD,9207,2048,512,22483,27886,251,590
prefill,0,Kcur-15 (reshaped),RESHAPE,3919,2048,512,2139,2940,29,267
prefill,0,Kcur-15,ROPE,9768,2048,512,25852,33496,178,612
prefill,0,Kcur-15 (view),VIEW,4019,2048,512,2529,2943,24,273
prefill,0,cache_k_l15 (view),SET_ROWS,5342,16777216,8388608,8195,4879,75,386
prefill,0,Vcur-15 (view),VIEW,3745,2048,512,1680,2940,15,257
prefill,0,cache_v_l15 (view),SET_ROWS,4555,16777216,8388608,4224,4879,75,341
prefill,0,Qcur-15 (view),VIEW,3946,12288,3072,1703,2772,11,254
prefill,0,Qcur-15 (view) (permuted),PERMUTE,3780,12288,3072,1666,2940,8,245
prefill,0,cache_k_l15 (view),VIEW,3789,131072,65536,1704,2940,9,247
prefill,0,cache_k_l15 (view) (permuted),PERMUTE,3785,131072,65536,1670,2940,10,247
prefill,0,cache_v_l15 (view),VIEW,4637,131072,65536,1735,2940,7,244
prefill,0,cache_v_l15 (view) (permuted),PERMUTE,3814,131072,65536,1797,2940,9,260
prefill,0,__fattn__-15,FLASH_ATTN_EXT,22935,12288,3072,79787,143634,968,781
prefill,0,kqv_out-15,RESHAPE,3914,12288,3072,2226,2940,78,280
prefill,0,node_537,MUL_MAT,595863,12288,3072,2375228,5425240,10325,759
prefill,0,ffn_inp-15,ADD,15970,12288,3072,48660,111119,435,591
prefill,0,norm-15,RMS_NORM,12845,12288,3072,36199,46249,260,573
prefill,0,ffn_norm-15,MUL,17216,12288,3072,52338,111027,325,580
prefill,0,ffn_gate-15,MUL_MAT,3433880,71680,17920,13972217,31545877,58582,879
prefill,0,ffn_up-15,MUL_MAT,3366320,71680,17920,13889464,31544541,58658,884
prefill,0,ffn_swiglu-15,GLU,80166,71680,17920,317523,714724,2603,641
prefill,0,ffn_out-15,MUL_MAT,2839981,12288,3072,11735738,31238537,110295,934
prefill,0,l_out-15,ADD,16642,12288,3072,51176,111130,447,604
prefill,0,norm-16,RMS_NORM,12844,12288,3072,37053,46266,217,580
prefill,0,attn_norm-16,MUL,15984,12288,3072,50982,111067,293,593
prefill,0,Qcur-16,MUL_MAT,588962,12288,3072,2449498,5425911,10442,797
prefill,0,Qcur-16,ADD,16574,12288,3072,51442,111084,489,728
prefill,0,Qcur-16 (reshaped),RESHAPE,3988,12288,3072,2437,2940,52,294
prefill,0,Qcur-16,ROPE,15807,12288,3072,51104,65383,258,749
prefill,0,Vcur-16,MUL_MAT,105066,2048,512,426078,922328,2124,778
prefill,0,Vcur-16,ADD,9161,2048,512,23478,27940,249,573
prefill,0,Vcur-16,RESHAPE,4013,2048,512,2546,2940,43,311
prefill,0,Kcur-16,MUL_MAT,107666,2048,512,425377,922583,2093,728
prefill,0,Kcur-16,ADD,9242,2048,512,22269,27906,251,545
prefill,0,Kcur-16 (reshaped),RESHAPE,4376,2048,512,2205,2940,34,264
prefill,0,Kcur-16,ROPE,10144,2048,512,26628,33580,170,602
prefill,0,Kcur-16 (view),VIEW,3984,2048,512,2264,2932,26,308
prefill,0,cache_k_l16 (view),SET_ROWS,4836,16777216,8388608,5751,4879,76,397
prefill,0,Vcur-16 (view),VIEW,3834,2048,512,1615,2940,8,258
prefill,0,cache_v_l16 (view),SET_ROWS,4617,16777216,8388608,4868,4879,66,316
prefill,0,Qcur-16 (view),VIEW,3859,12288,3072,1754,2940,13,280
prefill,0,Qcur-16 (view) (permuted),PERMUTE,4129,12288,3072,1739,2940,6,281
prefill,0,cache_k_l16 (view),VIEW,3876,131072,65536,1813,2965,6,265
prefill,0,cache_k_l16 (view) (permuted),PERMUTE,3797,131072,65536,1592,2940,6,245
prefill,0,cache_v_l16 (view),VIEW,3839,131072,65536,1710,2940,12,270
prefill,0,cache_v_l16 (view) (permuted),PERMUTE,3859,131072,65536,1800,2940,4,279
prefill,0,__fattn__-16,FLASH_ATTN_EXT,22774,12288,3072,77487,143103,940,796
prefill,0,kqv_out-16,RESHAPE,4124,12288,3072,2545,2943,90,292
prefill,0,node_571,MUL_MAT,587765,12288,3072,2384956,5425298,10340,866
prefill,0,ffn_inp-16,ADD,15834,12288,3072,47657,111055,431,618
prefill,0,norm-16,RMS_NORM,12231,12288,3072,33864,46181,258,571
prefill,0,ffn_norm-16,MUL,16216,12288,3072,51324,111029,338,599
prefill,0,ffn_gate-16,MUL_MAT,3395079,71680,17920,13867255,31544956,58446,830
prefill,0,ffn_up-16,MUL_MAT,3387437,71680,17920,13899696,31545438,58423,919
prefill,0,ffn_swiglu-16,GLU,80262,71680,17920,318153,714636,2614,687
prefill,0,ffn_out-16,MUL_MAT,2833154,12288,3072,11810997,31238349,111429,1080
prefill,0,l_out-16,ADD,18299,12288,3072,55150,111133,456,1097
prefill,0,norm-17,RMS_NORM,12871,12288,3072,37154,46235,271,590
prefill,0,attn_norm-17,MUL,16045,12288,3072,51153,111003,345,648
prefill,0,Qcur-17,MUL_MAT,587535,12288,3072,2435901,5425892,10383,913
prefill,0,Qcur-17,ADD,16087,12288,3072,48871,111108,436,666
prefill,0,Qcur-17 (reshaped),RESHAPE,4202,12288,3072,2885,2940,65,331
prefill,0,Qcur-17,ROPE,13631,12288,3072,39192,65014,260,741
prefill,0,Vcur-17,MUL_MAT,108285,2048,512,428026,922309,2091,812
prefill,0,Vcur-17,ADD,9178,2048,512,21448,27847,238,591
prefill,0,Vcur-17,RESHAPE,4059,2048,512,2446,2940,35,292
prefill,0,Kcur-17,MUL_MAT,107107,2048,512,423183,922081,2084,763
prefill,0,Kcur-17,ADD,9494,2048,512,23047,27888,243,545
prefill,0,Kcur-17 (reshaped),RESHAPE,3993,2048,512,2178,2947,33,261
prefill,0,Kcur-17,ROPE,9866,2048,512,25360,33517,173,581
prefill,0,Kcur-17 (view),VIEW,4051,2048,512,2232,2940,27,265
prefill,0,cache_k_l17 (view),SET_ROWS,5152,16777216,8388608,6757,4879,77,417
prefill,0,Vcur-17 (view),VIEW,3900,2048,512,1852,2940,11,285
prefill,0,cache_v_l17 (view),SET_ROWS,4780,16777216,8388608,5393,4879,65,321
prefill,0,Qcur-17 (view),VIEW,3934,12288,3072,1839,2940,14,254
prefill,0,Qcur-17 (view) (permuted),PERMUTE,3949,12288,3072,1802,2961,12,273
prefill,0,cache_k_l17 (view),VIEW,4318,131072,65536,1915,2940,5,279
prefill,0,cache_k_l17 (view) (permuted),PERMUTE,3922,131072,65536,1770,2940,6,270
prefill,0,cache_v_l17 (view),VIEW,4730,131072,65536,1857,2940,6,276
prefill,0,cache_v_l17 (view) (permuted),PERMUTE,3879,131072,65536,1744,2940,9,253
prefill,0,__fattn__-17,FLASH_ATTN_EXT,22963,12288,3072,78387,142979,892,889
prefill,0,kqv_out-17,RESHAPE,4030,12288,3072,2244,2940,79,300
prefill,0,node_605,MUL_MAT,592790,12288,3072,2407336,5424816,10347,807
prefill,0,ffn_inp-17,ADD,15672,12288,3072,48956,111131,436,649
prefill,0,norm-17,RMS_NORM,12905,12288,3072,36028,46213,275,568
prefill,0,ffn_norm-17,MUL,16226,12288,3072,51324,111060,347,575
prefill,0,ffn_gate-17,MUL_MAT,3393340,71680,17920,13869995,31544699,58484,840
prefill,0,ffn_up-17,MUL_MAT,3380487,71680,17920,13897532,31546147,58612,1128
prefill,0,ffn_swiglu-17,GLU,80445,71680,17920,319186,714664,2563,766
prefill,0,ffn_out-17,MUL_MAT,2832846,12288,3072,11788093,31239172,110973,924
prefill,0,l_out-17,ADD,17126,12288,3072,52767,111116,442,781
prefill,0,norm-18,RMS_NORM,12615,12288,3072,36131,46130,215,551
prefill,0,attn_norm-18,MUL,16134,12288,3072,52622,111072,289,593
prefill,0,Qcur-18,MUL_MAT,585997,12288,3072,2412682,5426101,10436,797
prefill,0,Qcur-18,ADD,15989,12288,3072,49789,111116,453,622
prefill,0,Qcur-18 (reshaped),RESHAPE,4121,12288,3072,2543,2940,52,308
prefill,0,Qcur-18,ROPE,12949,12288,3072,37515,65091,256,721
prefill,0,Vcur-18,MUL_MAT,112989,2048,512,439789,922759,2152,778
prefill,0,Vcur-18,ADD,9418,2048,512,23213,27947,254,618
prefill,0,Vcur-18,RESHAPE,4022,2048,512,2293,2940,33,298
prefill,0,Kcur-18,MUL_MAT,107628,2048,512,426368,922201,2084,746
prefill,0,Kcur-18,ADD,9635,2048,512,23206,27923,264,546
prefill,0,Kcur-18 (reshaped),RESHAPE,4012,2048,512,2217,2940,31,263
prefill,0,Kcur-18,ROPE,10266,2048,512,26404,33488,178,587
prefill,0,Kcur-18 (view),VIEW,4014,2048,512,2187,2940,23,265
prefill,0,cache_k_l18 (view),SET_ROWS,5144,16777216,8388608,6726,4888,82,445
prefill,0,Vcur-18 (view),VIEW,3932,2048,512,1850,2940,13,292
prefill,0,cache_v_l18 (view),SET_ROWS,4496,16777216,8388608,4187,4912,66,353
prefill,0,Qcur-18 (view),VIEW,3952,12288,3072,1963,2940,15,270
prefill,0,Qcur-18 (view) (permuted),PERMUTE,3900,12288,3072,1823,2940,9,250
prefill,0,cache_k_l18 (view),VIEW,3908,131072,65536,1831,2940,10,267
prefill,0,cache_k_l18 (view) (permuted),PERMUTE,3931,131072,65536,1813,2940,9,276
prefill,0,cache_v_l18 (view),VIEW,3902,131072,65536,1823,2940,7,249
prefill,0,cache_v_l18 (view) (permuted),PERMUTE,3916,131072,65536,1775,2940,11,245
prefill,0,__fattn__-18,FLASH_ATTN_EXT,23186,12288,3072,79199,142954,930,855
prefill,0,kqv_out-18,RESHAPE,3998,12288,3072,2111,2940,78,281
prefill,0,node_639,MUL_MAT,587489,12288,3072,2394584,5426209,10326,735
prefill,0,ffn_inp-18,ADD,15922,12288,3072,49456,111149,424,578
prefill,0,norm-18,RMS_NORM,12123,12288,3072,34548,46221,262,570
prefill,0,ffn_norm-18,MUL,16643,12288,3072,52399,111045,326,560
prefill,0,ffn_gate-18,MUL_MAT,3452133,71680,17920,13979914,31547647,58542,844
prefill,0,ffn_up-18,MUL_MAT,3409576,71680,17920,13975830,31548124,58500,854
prefill,0,ffn_swiglu-18,GLU,80419,71680,17920,318868,714511,2558,635
prefill,0,ffn_out-18,MUL_MAT,2868394,12288,3072,11730828,31237843,112135,893
prefill,0,l_out-18,ADD,17335,12288,3072,51861,111157,450,664
prefill,0,norm-19,RMS_NORM,12570,12288,3072,35128,46251,261,505
prefill,0,attn_norm-19,MUL,16304,12288,3072,51276,111035,348,578
prefill,0,Qcur-19,MUL_MAT,593431,12288,3072,2410806,5425766,10406,790
prefill,0,Qcur-19,ADD,16506,12288,3072,49281,111137,443,579
prefill,0,Qcur-19 (reshaped),RESHAPE,4453,12288,3072,3946,2954,51,302
prefill,0,Qcur-19,ROPE,13479,12288,3072,39419,65065,275,715
prefill,0,Vcur-19,MUL_MAT,109943,2048,512,435121,922275,2102,770
prefill,0,Vcur-19,ADD,9380,2048,512,22699,27926,249,595
prefill,0,Vcur-19,RESHAPE,4042,2048,512,2267,2940,42,304
prefill,0,Kcur-19,MUL_MAT,108601,2048,512,429567,922400,2072,743
prefill,0,Kcur-19,ADD,9068,2048,512,20872,27862,241,549
prefill,0,Kcur-19 (reshaped),RESHAPE,4037,2048,512,2309,2923,38,262
prefill,0,Kcur-19,ROPE,9973,2048,512,24108,33552,183,605
prefill,0,Kcur-19 (view),VIEW,4038,2048,512,2354,2940,24,290
prefill,0,cache_k_l19 (view),SET_ROWS,5395,16777216,8388608,7573,4879,78,367
prefill,0,Vcur-19 (view),VIEW,3894,2048,512,1835,2940,15,280
prefill,0,cache_v_l19 (view),SET_ROWS,4500,16777216,8388608,4171,4901,75,330
prefill,0,Qcur-19 (view),VIEW,3930,12288,3072,1823,2944,16,276
prefill,0,Qcur-19 (view) (permuted),PERMUTE,3903,12288,3072,1783,2940,9,254
prefill,0,cache_k_l19 (view),VIEW,3950,131072,65536,1820,2940,8,246
prefill,0,cache_k_l19 (view) (permuted),PERMUTE,4271,131072,65536,1802,2940,8,272
prefill,0,cache_v_l19 (view),VIEW,3885,131072,65536,1705,2940,7,253
prefill,0,cache_v_l19 (view) (permuted),PERMUTE,4427,131072,65536,3780,3004,8,280
prefill,0,__fattn__-19,FLASH_ATTN_EXT,26409,12288,3072,91570,143438,1018,991
prefill,0,kqv_out-19,RESHAPE,4124,12288,3072,2437,2940,82,272
